timestamp,data,prediction-1step 
1978-05-03,5541.10,5787.015756282468
1978-05-04,5541.10,5814.162448515689
1978-05-05,5541.10,5616.457831265341
1978-05-08,5526.64,5384.630486116227
1978-05-09,5490.25,5549.936195611291
1978-05-10,5486.12,5539.63885385678
1978-05-11,5489.26,5396.796264526369
1978-05-12,5497.98,5197.364556554295
1978-05-15,5499.51,5470.419965553845
1978-05-16,5418.83,5486.501414401122
1978-05-17,5440.12,5524.098433143129
1978-05-18,5406.88,5529.935402112087
1978-05-19,5404.19,5523.535352707407
1978-05-22,5408.23,5466.658939904159
1978-05-23,5417.48,5292.49978848159
1978-05-24,5455.31,5425.329994952917
1978-05-25,5455.93,5386.618328244566
1978-05-26,5439.40,5422.294919606528
1978-05-29,5439.94,5327.531365136549
1978-05-30,5438.51,5282.570056115142
1978-05-31,5469.77,5418.898776797979
1978-06-01,5476.24,5463.324705604814
1978-06-02,5480.55,5594.887441257534
1978-06-05,5495.28,5645.977958696059
1978-06-06,5489.80,5592.876769900741
1978-06-07,5490.43,5510.902031499212
1978-06-08,5504.72,5391.497457027874
1978-06-09,5500.67,5402.7596014935725
1978-06-12,5511.99,5208.175935760615
1978-06-13,5493.67,5395.582977449274
1978-06-14,5502.11,5563.652910583509
1978-06-15,5495.91,5581.649910127769
1978-06-16,5491.51,5547.907638749415
1978-06-19,5477.32,5517.519344495335
1978-06-20,5474.80,5545.61012296371
1978-06-21,5478.84,5552.6358336493095
1978-06-22,5483.87,5591.682623726723
1978-06-23,5481.36,5521.843118568207
1978-06-26,5481.27,5469.84739390937
1978-06-27,5472.10,5625.245218896179
1978-06-28,5501.04,5601.839137465339
1978-06-29,5533.31,5641.720611020508
1978-06-30,5543.14,5713.82575942811
1978-07-03,5562.97,5506.652638186311
1978-07-04,5562.01,5524.661461420743
1978-07-05,5576.34,5531.289767352164
1978-07-06,5588.13,5490.054572071646
1978-07-07,5616.89,5791.294213747305
1978-07-10,5631.40,5988.195606089779
1978-07-11,5628.32,5747.511092417603
1978-07-12,5627.26,5742.9723696866085
1978-07-13,5624.19,5767.874207474477
1978-07-14,5629.20,5809.261349808177
1978-07-17,5636.85,5774.281339560263
1978-07-18,5636.15,5704.916637850444
1978-07-19,5640.63,5492.373859966718
1978-07-20,5640.63,5560.45583759434
1978-07-21,5614.25,5770.586061262801
1978-07-24,5578.01,5758.795760892826
1978-07-25,5562.45,5610.0742472129705
1978-07-26,5575.29,5585.509626630055
1978-07-27,5575.11,5571.537114767518
1978-07-28,5578.02,5550.500722026299
1978-07-31,5601.34,5550.626893250661
1978-08-01,5585.41,5544.180862272492
1978-08-02,5550.82,5634.973751692325
1978-08-03,5556.72,5715.9472150336815
1978-08-04,5576.61,5657.807161437977
1978-08-07,5557.95,5527.47693820131
1978-08-08,5492.21,5510.782916764733
1978-08-09,5480.77,5463.089368762415
1978-08-10,5496.79,5435.7095228474855
1978-08-11,5502.60,5496.731349865095
1978-08-14,5508.14,5573.168904046404
1978-08-15,5493.97,5598.314130931913
1978-08-16,5497.93,5545.70430976545
1978-08-17,5489.66,5477.822425598616
1978-08-18,5495.56,5480.954258816715
1978-08-21,5513.33,5475.909578131495
1978-08-22,5518.88,5459.892609034702
1978-08-23,5520.73,5591.339241625575
1978-08-24,5503.74,5602.215648436123
1978-08-25,5510.43,5568.8659812693695
1978-08-28,5506.12,5535.280458650235
1978-08-29,5527.77,5520.4614285350735
1978-08-30,5557.42,5491.988101233753
1978-08-31,5585.41,5535.579535298616
1978-09-01,5599.58,5639.450318110708
1978-09-04,5637.68,5561.076546795789
1978-09-05,5641.38,5608.037311579968
1978-09-06,5637.24,5645.674276602734
1978-09-07,5651.24,5555.431646865347
1978-09-08,5610.31,5535.446123583593
1978-09-11,5640.24,5590.346280629247
1978-09-12,5662.06,5614.241487411687
1978-09-13,5661.89,5633.550796068859
1978-09-14,5660.30,5624.356757520507
1978-09-15,5660.30,5677.879800112535
1978-09-18,5672.36,5684.841636847197
1978-09-19,5652.91,5684.2177667299175
1978-09-20,5622.11,5740.640757719521
1978-09-21,5623.51,5701.303626706282
1978-09-22,5637.16,5789.95623062198
1978-09-25,5662.06,5897.045752441682
1978-09-26,5693.92,5871.6300306152325
1978-09-27,5738.27,5814.4437214136915
1978-09-28,5754.21,5849.076800764829
1978-09-29,5772.36,5856.2278047443815
1978-10-02,5780.86,5797.203372600395
1978-10-03,5779.53,5917.887811448032
1978-10-04,5787.85,5990.458841292545
1978-10-05,5790.77,5844.4607811449605
1978-10-06,5792.54,5812.562145957637
1978-10-09,5758.90,5802.242796562548
1978-10-10,5758.90,5805.333270080361
1978-10-11,5757.57,5850.462370073884
1978-10-12,5731.89,5848.998621567261
1978-10-13,5727.91,5906.376379863836
1978-10-16,5797.06,5895.974714805864
1978-10-17,5837.63,5960.2875545127545
1978-10-18,5857.91,5964.285865193778
1978-10-19,5872.53,5957.178001971024
1978-10-20,5873.42,6067.268033205944
1978-10-23,5860.22,5961.903343582929
1978-10-24,5811.32,5915.265477642617
1978-10-25,5834.86,5996.8941071480795
1978-10-26,5836.98,5987.643583597954
1978-10-27,5887.32,5989.758822822138
1978-10-30,5926.82,5961.334082477482
1978-10-31,5902.93,5913.93985725832
1978-11-01,5872.42,6122.518389825252
1978-11-02,5895.87,6134.327486438296
1978-11-03,5895.87,6175.3722092718
1978-11-06,5936.17,6169.9449824246985
1978-11-07,5943.93,5939.87061823794
1978-11-08,5957.94,6036.831119094087
1978-11-09,5948.25,5951.616457727517
1978-11-10,5968.26,5970.993393631986
1978-11-13,5973.37,5946.971079318293
1978-11-14,5942.87,5929.957902662545
1978-11-15,5900.18,5914.6336350322
1978-11-16,5919.68,5894.602746472418
1978-11-17,5933.89,5968.450940718408
1978-11-20,5945.98,5914.814939613119
1978-11-21,5955.34,5919.174153186493
1978-11-22,5978.82,5900.5447993223925
1978-11-23,5978.82,5987.6669027093885
1978-11-24,5985.44,6005.806743018648
1978-11-27,5979.44,6000.137912336157
1978-11-28,5945.28,5916.934235134062
1978-11-29,5946.78,5903.59693944286
1978-11-30,5967.43,5933.584699565106
1978-12-01,6002.74,6226.991110398711
1978-12-04,6056.58,6087.30749971438
1978-12-05,6052.69,5979.0391293023495
1978-12-06,6050.93,6138.294636337568
1978-12-07,6060.37,6105.109404050972
1978-12-08,6074.93,6103.225845847447
1978-12-11,6097.00,6147.397309020942
1978-12-12,6079.26,6157.100505053776
1978-12-13,6097.26,6177.352709450519
1978-12-14,6083.94,6088.474802932893
1978-12-15,6030.36,6052.655900931215
1978-12-18,5978.46,6167.8087409480295
1978-12-19,5983.32,6031.97685288187
1978-12-20,5974.67,6011.183503921494
1978-12-21,5873.17,5863.851667240681
1978-12-22,5884.29,5866.788159647393
1978-12-25,5888.35,5892.2582215014145
1978-12-26,5925.60,5981.58993683338
1978-12-27,5979.08,5971.877423103369
1978-12-28,6001.85,5895.987301907862
1978-12-29,6001.85,6065.72411251289
1979-01-01,6001.85,5767.828680321353
1979-01-02,6001.85,6046.625816962299
1979-01-03,6001.85,6115.575340332415
1979-01-04,6041.57,6077.269750557539
1979-01-05,6072.29,5905.588677487188
1979-01-08,6076.88,5994.2404620196485
1979-01-09,6081.09,6114.949394945599
1979-01-10,6100.35,6150.096080567466
1979-01-11,6116.37,6053.5736275254685
1979-01-12,6113.49,6040.523516638756
1979-01-15,6113.49,6006.764162990142
1979-01-16,6118.04,5991.13442526229
1979-01-17,6111.82,6019.327486267363
1979-01-18,6106.57,5855.989910075921
1979-01-19,6106.13,5967.240609023032
1979-01-22,6107.62,6092.045460509165
1979-01-23,6126.01,5969.100917187777
1979-01-24,6150.96,6078.919497102648
1979-01-25,6157.71,6126.93429158196
1979-01-26,6160.71,6217.162321674038
1979-01-29,6192.29,6163.14610603542
1979-01-30,6186.08,6085.026745877101
1979-01-31,6212.78,6181.225155017012
1979-02-01,6200.00,6056.788261874798
1979-02-02,6187.30,6135.207558833968
1979-02-05,6148.86,6096.214206026621
1979-02-06,6095.18,6040.117674432404
1979-02-07,6106.04,5853.635469394541
1979-02-08,6100.70,5984.092721833909
1979-02-09,6036.60,6059.900152387162
1979-02-12,6036.60,6033.50137688814
1979-02-13,6023.64,6070.776196707415
1979-02-14,6061.03,6028.152200381508
1979-02-15,6101.93,6107.423952592604
1979-02-16,6128.90,6216.886184749467
1979-02-19,6124.96,6091.027674780598
1979-02-20,6116.11,5950.135697605098
1979-02-21,6097.37,6020.107885862767
1979-02-22,6105.83,6229.831318183115
1979-02-23,6080.94,6132.925966004494
1979-02-26,6089.12,5815.600970690022
1979-02-27,6065.29,5955.656664801458
1979-02-28,6072.88,6001.846827288997
1979-03-01,5975.56,5940.197445379861
1979-03-02,5972.94,5942.034747598839
1979-03-05,6014.23,6072.0673382014475
1979-03-06,5992.84,5981.000215180553
1979-03-07,6017.28,5981.495279869605
1979-03-08,6026.01,6018.499464144518
1979-03-09,6042.94,6119.310865353406
1979-03-12,6062.58,6056.487076347334
1979-03-13,6058.30,6101.164925326502
1979-03-14,6048.01,6120.33681074641
1979-03-15,6024.53,6081.977871444291
1979-03-16,6025.75,5958.714746370234
1979-03-19,6029.85,6030.779372615097
1979-03-20,6053.77,6085.949992871743
1979-03-21,6053.77,6044.759066089394
1979-03-22,6074.71,6082.74598656847
1979-03-23,6079.86,6120.294411007869
1979-03-26,6101.60,6141.206722673101
1979-03-27,6109.02,6170.787939217283
1979-03-28,6108.30,6147.892348383327
1979-03-29,6136.02,6051.00350942451
1979-03-30,6133.97,6030.071264150842
1979-04-02,6088.99,6116.508075740438
1979-04-03,6035.07,6070.739902505884
1979-04-04,6039.18,6056.69906153369
1979-04-05,6049.00,6223.940933117053
1979-04-06,6049.99,6142.537711836488
1979-04-09,6010.98,6126.7023484636
1979-04-10,5925.87,5990.2097828404685
1979-04-11,6043.03,6025.101892062774
1979-04-12,6071.01,6123.786882316531
1979-04-13,6115.67,6279.741988609871
1979-04-16,6110.02,6297.936885504519
1979-04-17,6078.62,6475.036779377129
1979-04-18,6058.63,6288.557507100038
1979-04-19,6064.87,6154.571875250569
1979-04-20,6102.97,6177.2714579619205
1979-04-23,6120.52,6053.0631363506445
1979-04-24,6139.17,6257.457890067597
1979-04-25,6178.78,6431.855403730859
1979-04-26,6193.96,6418.222299399602
1979-04-27,6223.14,6428.457972846114
1979-04-30,6223.14,6354.8313628004325
1979-05-01,6236.92,6336.832298668354
1979-05-02,6277.60,6497.490062512988
1979-05-03,6277.60,6556.401371580882
1979-05-04,6286.10,6563.426846052037
1979-05-07,6253.56,6461.66276505185
1979-05-08,6236.82,6443.618784646905
1979-05-09,6248.88,6492.931183138794
1979-05-10,6264.04,6441.450529865578
1979-05-11,6274.12,6357.9035233901695
1979-05-14,6296.92,6332.4876383902265
1979-05-15,6308.88,6355.869691940239
1979-05-16,6341.26,6342.711546970102
1979-05-17,6287.00,6301.2639819784645
1979-05-18,6315.48,6298.003040217578
1979-05-21,6306.72,6296.069673877313
1979-05-22,6263.58,6171.83251793323
1979-05-23,6233.53,6298.898868212026
1979-05-24,6300.45,6139.850497532558
1979-05-25,6313.82,6101.028354334022
1979-05-28,6332.88,6210.843309084852
1979-05-29,6293.04,6293.510079277754
1979-05-30,6307.45,6406.1991639517455
1979-05-31,6252.59,6325.915718277324
1979-06-01,6176.93,6162.462161060453
1979-06-04,6198.71,6222.389665497011
1979-06-05,6123.96,6270.969586438276
1979-06-06,6175.65,6308.990844342133
1979-06-07,6186.26,6300.641926281833
1979-06-08,6176.56,6322.484463214588
1979-06-11,6065.19,6193.158853209029
1979-06-12,6097.16,6258.26553965536
1979-06-13,6120.31,6545.788911584779
1979-06-14,6100.54,6605.1429020775595
1979-06-15,6143.94,6496.952032206302
1979-06-18,6188.21,6193.703370846243
1979-06-19,6186.45,6439.4476428405405
1979-06-20,6200.75,6373.740640598023
1979-06-21,6248.47,6345.4735513583455
1979-06-22,6247.54,6276.503223346494
1979-06-25,6239.84,6390.515593587693
1979-06-26,6240.59,6484.048928462096
1979-06-27,6258.04,6231.187787718851
1979-06-28,6250.04,6300.390452713905
1979-06-29,6247.26,6245.433731302
1979-07-02,6283.14,6376.888982963313
1979-07-03,6303.08,6683.254950244001
1979-07-04,6310.03,6556.440364399127
1979-07-05,6292.42,6414.528472921604
1979-07-06,6280.11,6332.4843090817285
1979-07-09,6258.71,6352.294718293339
1979-07-10,6177.21,6488.466605040325
1979-07-11,6207.57,6453.377193021877
1979-07-12,6154.81,6307.601111089424
1979-07-13,6109.30,6167.213554789677
1979-07-16,6188.73,6447.117918405839
1979-07-17,6181.66,6440.88269968361
1979-07-18,6181.30,6403.895400452695
1979-07-19,6180.30,6243.863178446859
1979-07-20,6179.90,6208.8270131650925
1979-07-23,6180.41,6437.676278719999
1979-07-24,6210.91,6489.738456224503
1979-07-25,6250.31,6379.039802724052
1979-07-26,6243.94,6514.898589111653
1979-07-27,6264.66,6587.392027166059
1979-07-30,6275.31,6613.994543175042
1979-07-31,6313.77,6606.519527735517
1979-08-01,6322.68,6824.664970329561
1979-08-02,6329.59,6663.429230843479
1979-08-03,6355.72,6801.28294742472
1979-08-06,6392.18,6584.55287518848
1979-08-07,6364.73,6734.258624256767
1979-08-08,6402.67,6637.710495020404
1979-08-09,6392.16,6604.020870800744
1979-08-10,6394.99,6503.420426923559
1979-08-13,6394.63,6690.881569261215
1979-08-14,6395.22,6671.163314305507
1979-08-15,6424.15,7095.200790045646
1979-08-16,6443.56,6402.782781423178
1979-08-17,6452.56,6533.900913677637
1979-08-20,6448.72,7163.962861872026
1979-08-21,6403.29,6698.456565030572
1979-08-22,6415.80,6536.841791578768
1979-08-23,6396.84,6646.877209861503
1979-08-24,6384.49,6693.497556979555
1979-08-27,6408.11,6517.857907583908
1979-08-28,6435.63,6675.196276251936
1979-08-29,6445.42,6877.2495830916405
1979-08-30,6437.25,7162.201304771043
1979-08-31,6436.13,6700.14909383776
1979-09-03,6405.79,6855.697839318495
1979-09-04,6401.68,6923.417904506262
1979-09-05,6411.64,6611.762600432654
1979-09-06,6425.50,6626.115808519345
1979-09-07,6410.96,6475.503198695938
1979-09-10,6410.41,6491.043558197153
1979-09-11,6426.61,6744.029484224534
1979-09-12,6451.72,6851.9733467339365
1979-09-13,6447.87,6590.017491600437
1979-09-14,6455.00,6525.656032622965
1979-09-17,6438.12,6472.429649370531
1979-09-18,6459.83,6566.750764970874
1979-09-19,6482.56,6645.771281648351
1979-09-20,6465.66,6516.760863989572
1979-09-21,6490.34,6324.058610116015
1979-09-24,6490.34,6463.091619211292
1979-09-25,6491.00,6472.848955548537
1979-09-26,6477.86,6462.795684785257
1979-09-27,6539.71,6467.240126561083
1979-09-28,6568.61,6558.403804270373
1979-10-01,6577.89,6663.818696193759
1979-10-02,6545.12,6464.418109084389
1979-10-03,6542.70,6532.441095795802
1979-10-04,6532.94,6549.514343608393
1979-10-05,6568.83,6534.218485010631
1979-10-08,6495.70,6638.903773257301
1979-10-09,6512.84,6668.105818224759
1979-10-10,6512.84,6753.80590830572
1979-10-11,6395.95,6620.978888541301
1979-10-12,6439.75,6497.319527785919
1979-10-15,6526.83,6653.448858099747
1979-10-16,6516.62,6635.934915328722
1979-10-17,6496.09,6737.329122673272
1979-10-18,6427.57,6476.239431628871
1979-10-19,6416.84,6422.596278449773
1979-10-22,6341.73,6316.898101576875
1979-10-23,6371.13,6397.441358947124
1979-10-24,6225.71,6483.110167744394
1979-10-25,6235.32,6350.435151209059
1979-10-26,6207.89,6279.684146608167
1979-10-29,6319.35,6326.184505971433
1979-10-30,6405.58,6474.5282844006915
1979-10-31,6444.13,6499.0465356215345
1979-11-01,6444.13,6606.507002177279
1979-11-02,6424.97,6545.4540592222465
1979-11-05,6423.20,6470.133101265056
1979-11-06,6451.83,6425.829956167929
1979-11-07,6368.11,6350.642089476839
1979-11-08,6390.62,6462.768591226338
1979-11-09,6403.47,6561.8807975899335
1979-11-12,6414.82,6591.095403582129
1979-11-13,6401.75,6604.037434150942
1979-11-14,6414.11,6668.319924292726
1979-11-15,6372.57,6559.959553532859
1979-11-16,6387.11,6547.29539612512
1979-11-19,6374.97,6514.294915992883
1979-11-20,6363.71,6565.36360072165
1979-11-21,6303.60,6381.349612998334
1979-11-22,6328.56,6421.426778822976
1979-11-23,6328.56,6626.414339518254
1979-11-26,6387.50,6553.334346676357
1979-11-27,6407.80,6510.838567335001
1979-11-28,6420.25,6537.828319947113
1979-11-29,6440.84,6429.106639996491
1979-11-30,6450.19,6344.396213562063
1979-12-03,6475.55,6420.336280325124
1979-12-04,6487.65,6490.263748358993
1979-12-05,6507.65,6475.299995113749
1979-12-06,6502.96,6379.760517081098
1979-12-07,6461.34,6299.5606782132245
1979-12-10,6452.14,6380.592977607739
1979-12-11,6443.98,6342.022030502861
1979-12-12,6501.24,6383.406161194361
1979-12-13,6493.63,6472.36706243371
1979-12-14,6509.77,6599.9903027877945
1979-12-17,6491.25,6630.595451875169
1979-12-18,6478.38,6559.851494097312
1979-12-19,6477.11,6433.576697703067
1979-12-20,6526.13,6418.701583124909
1979-12-21,6535.94,6517.076370913835
1979-12-24,6535.94,6520.864761174336
1979-12-25,6546.44,6491.2453932185645
1979-12-26,6531.23,6504.702521572481
1979-12-27,6528.83,6539.540452863186
1979-12-28,6569.47,6786.145062743794
1979-12-31,6569.47,6676.256273220927
1980-01-01,6569.47,6706.574620325963
1980-01-02,6569.47,6555.678054433875
1980-01-03,6569.47,6583.933364839227
1980-01-04,6560.16,6530.451164712011
1980-01-07,6552.65,6541.639408379773
1980-01-08,6563.28,6408.444615841377
1980-01-09,6591.83,6551.532799389675
1980-01-10,6594.01,6589.99850540581
1980-01-11,6615.51,6587.832590093976
1980-01-14,6659.55,6621.044777663134
1980-01-15,6659.55,6663.325519389344
1980-01-16,6653.26,6690.000805471704
1980-01-17,6656.30,6680.7702493723
1980-01-18,6649.30,6654.863649908833
1980-01-21,6666.27,6594.547321333137
1980-01-22,6684.59,6615.233608512716
1980-01-23,6694.19,6574.837540997805
1980-01-24,6746.93,6572.183816803846
1980-01-25,6767.71,6651.542896377606
1980-01-28,6763.61,6684.111926773202
1980-01-29,6770.83,6692.095939122166
1980-01-30,6776.60,6600.005542545403
1980-01-31,6768.16,6572.990588626334
1980-02-01,6777.64,6716.573779212338
1980-02-04,6794.21,6735.768036846821
